INFO  22:58:48,868 - Compiling source file: C:\Users\dmm\eclipse-workspace\MJCompiler\test\test301.mj
INFO  22:58:49,004 - #2 program
INFO  22:58:49,004 - #24 test301
INFO  22:58:49,004 - #13 const
INFO  22:58:49,007 - #24 int
INFO  22:58:49,007 - #24 nula
INFO  22:58:49,008 - #29 =
INFO  22:58:49,008 - #21 0
INFO  22:58:49,009 - #5 ;
INFO  22:58:49,011 - #13 const
INFO  22:58:49,012 - #24 int
INFO  22:58:49,012 - #24 jedan
INFO  22:58:49,012 - #29 =
INFO  22:58:49,012 - #21 1
INFO  22:58:49,012 - #5 ;
INFO  22:58:49,012 - #13 const
INFO  22:58:49,013 - #24 int
INFO  22:58:49,014 - #24 pet
INFO  22:58:49,016 - #29 =
INFO  22:58:49,017 - #21 5
INFO  22:58:49,017 - #5 ;
INFO  22:58:49,022 - #24 int
INFO  22:58:49,022 - #24 niz
INFO  22:58:49,022 - #25 [
INFO  22:58:49,022 - #26 ]
INFO  22:58:49,022 - #5 ;
INFO  22:58:49,022 - #24 char
INFO  22:58:49,024 - #24 nizch
INFO  22:58:49,024 - #25 [
INFO  22:58:49,024 - #26 ]
INFO  22:58:49,024 - #5 ;
INFO  22:58:49,024 - #3 {
INFO  22:58:49,024 - #12 void
INFO  22:58:49,025 - #24 main
INFO  22:58:49,027 - #6 (
INFO  22:58:49,027 - #7 )
INFO  22:58:49,029 - #24 int
INFO  22:58:49,032 - #24 bodovi
INFO  22:58:49,032 - #5 ;
INFO  22:58:49,032 - #3 {
INFO  22:58:49,032 - #24 bodovi
INFO  22:58:49,034 - #29 =
INFO  22:58:49,034 - #21 0
INFO  22:58:49,034 - #5 ;
INFO  22:58:49,040 - #24 bodovi
INFO  22:58:49,043 - #27 ++
INFO  22:58:49,045 - #5 ;
INFO  22:58:49,046 - #24 bodovi
INFO  22:58:49,046 - #29 =
INFO  22:58:49,046 - #24 bodovi
INFO  22:58:49,047 - #16 +
INFO  22:58:49,047 - #24 jedan
INFO  22:58:49,049 - #5 ;
INFO  22:58:49,050 - #24 bodovi
INFO  22:58:49,050 - #29 =
INFO  22:58:49,050 - #24 bodovi
INFO  22:58:49,050 - #18 *
INFO  22:58:49,051 - #24 pet
INFO  22:58:49,057 - #5 ;
INFO  22:58:49,057 - #24 bodovi
INFO  22:58:49,058 - #28 --
INFO  22:58:49,058 - #5 ;
INFO  22:58:49,058 - #11 print
INFO  22:58:49,058 - #6 (
INFO  22:58:49,058 - #24 bodovi
INFO  22:58:49,058 - #7 )
INFO  22:58:49,058 - #5 ;
INFO  22:58:49,058 - #24 niz
INFO  22:58:49,059 - #29 =
INFO  22:58:49,065 - #14 new
INFO  22:58:49,065 - #24 int
INFO  22:58:49,066 - #25 [
INFO  22:58:49,066 - #21 3
INFO  22:58:49,066 - #26 ]
INFO  22:58:49,066 - #5 ;
INFO  22:58:49,066 - #24 niz
INFO  22:58:49,066 - #25 [
INFO  22:58:49,067 - #24 nula
INFO  22:58:49,070 - #26 ]
INFO  22:58:49,070 - #29 =
INFO  22:58:49,070 - #24 jedan
INFO  22:58:49,070 - #5 ;
INFO  22:58:49,071 - #24 niz
INFO  22:58:49,071 - #25 [
INFO  22:58:49,071 - #21 1
INFO  22:58:49,071 - #26 ]
INFO  22:58:49,071 - #29 =
INFO  22:58:49,071 - #21 2
INFO  22:58:49,071 - #5 ;
INFO  22:58:49,071 - #24 niz
